course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,I,Summer2020
MIS107,Introduction to Computers,3,I,Summer2020
ACT201,Intro to Financial Accounting,3,D,Fall2020
ECO101,Intro to Microeconomics,3,F,Spring2021
MIS107,Introduction to Computers,3,D+,Summer2021
MKT202,Introduction to Marketing,3,D,Summer2021
LAW200,Legal Environment of Business,3,F,Fall2021
BUS251,Business Communication,3,F,Fall2021
ECO101,Intro to Microeconomics,3,D+,Spring2022
BUS251,Business Communication,3,D,Summer2022
