course_code,course_name,credits,grade,semester
INB372,International Business,3,C-,Summer2022
BUS251,Business Communication,3,A-,Summer2022
MKT202,Introduction to Marketing,3,C+,Summer2022
ACT201,Intro to Financial Accounting,3,B+,Summer2022
MIS107,Introduction to Computers,3,W,Summer2022
ACT202,Intro to Managerial Accounting,3,C+,Fall2022
LAW200,Legal Environment of Business,3,A,Fall2022
MIS107,Introduction to Computers,3,D+,Fall2022
MIS207,Management Information Systems,3,C,Spring2023
ECO101,Intro to Microeconomics,3,D,Spring2023
MGT368,Entrepreneurship,3,C-,Spring2023
BEN205,Bengali Literature,3,B+,Spring2023
