course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,F,Spring2021
MKT202,Introduction to Marketing,3,F,Summer2021
MIS107,Introduction to Computers,3,D+,Summer2021
ECO101,Intro to Microeconomics,3,D,Summer2021
MKT202,Introduction to Marketing,3,F,Fall2021
ACT201,Intro to Financial Accounting,3,D+,Fall2021
ACT202,Intro to Managerial Accounting,3,C-,Spring2022
BUS251,Business Communication,3,F,Spring2022
LAW200,Legal Environment of Business,3,F,Summer2022
MKT202,Introduction to Marketing,3,D,Summer2022
