course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,A-,Spring2019
CSE115,Programming Language I,3,A-,Spring2019
CSE115L,Programming Language I Lab,1,D+,Spring2019
MAT125,Linear Algebra,3,B,Spring2019
CSE101,Introduction to Python Programming,3,A,Spring2019
CSE173,Discrete Mathematics,3,A,Summer2019
MAT130,Calculus II,3,C-,Summer2019
ECO101,Intro to Microeconomics,3,A,Summer2019
CHE101,Chemistry I,3,C,Summer2019
CHE101L,Chemistry I Lab,1,B,Summer2019
CSE215,Programming Language II,3,B-,Fall2019
CSE215L,Programming Language II Lab,1,B+,Fall2019
MAT250,Calculus III,3,C+,Fall2019
CSE225L,Data Structures & Algorithms Lab,1,B+,Fall2019
