course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,C,Summer2020
ACT201,Intro to Financial Accounting,3,D+,Summer2020
MIS107,Introduction to Computers,3,C-,Summer2020
BUS251,Business Communication,3,C,Summer2020
INB372,International Business,3,C,Summer2020
ACT202,Intro to Managerial Accounting,3,B,Fall2020
ECO104,Intro to Macroeconomics,3,C-,Fall2020
MGT212,Principles of Management,3,D+,Fall2020
MKT202,Introduction to Marketing,3,C+,Fall2020
MGT368,Entrepreneurship,3,C,Fall2020
ENG115,English Literature,3,C-,Spring2021
PHI401,Ethics / Philosophy,3,A,Spring2021
MIS207,Management Information Systems,3,B+,Spring2021
CHN101,Chinese Language,3,C+,Spring2021
LAW200,Legal Environment of Business,3,D+,Spring2021
GEO205,Geography,3,C+,Summer2021
PAD201,Public Administration,3,B-,Summer2021
POL101,Intro to Political Science,3,B,Summer2021
BIO103,Biology I,3,B,Fall2021
BIO103L,Biology I Lab,1,C+,Fall2021
ENV107,Environmental Science,3,B+,Fall2021
ENV107L,Environmental Science Lab,1,A,Fall2021
PSY101,Intro to Psychology,3,D,Fall2021
PSY101L,Psychology Lab,1,C+,Fall2021
HIS101,Bangladesh History,3,B-,Fall2021
PBH101,Public Health,3,B,Fall2021
PBH101L,Public Health Lab,1,A-,Fall2021
HRM380,Compensation Theory and Practice,3,F,Spring2022
HRM360,Planning and Staffing,3,B-,Spring2022
HIS205,Modern History,3,C+,Spring2022
HIS102,World Civilization,3,B,Spring2022
HRM370,Managerial Skill Development,3,W,Summer2022
HRM470,Negotiations,3,D+,Summer2022
HRM380,Compensation Theory and Practice,3,B-,Summer2022
HRM340,Training and Development,3,W,Summer2022
HRM499,Special Topics in HRM,3,C-,Fall2022
HRM340,Training and Development,3,A,Fall2022
HRM370,Managerial Skill Development,3,D,Fall2022
HRM450,Industrial Relations,3,C-,Spring2023
BUS498,Internship,4,C-,Summer2023
