course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Fall2019
CSE115,Programming Language I,3,C-,Fall2019
CSE115L,Programming Language I Lab,1,W,Fall2019
EEE111,Analog Electronics I,3,C+,Fall2019
EEE111L,Analog Electronics I Lab,1,C-,Fall2019
CSE173,Discrete Mathematics,3,B-,Spring2020
MAT130,Calculus II,3,C,Spring2020
ANT101,Anthropology,3,B,Spring2020
CSE101,Introduction to Python Programming,3,A-,Spring2020
CSE215,Programming Language II,3,B+,Summer2020
CSE215L,Programming Language II Lab,1,C+,Summer2020
MAT250,Calculus III,3,A,Summer2020
EEE141L,Electrical Circuits I Lab,1,B+,Summer2020
CSE225,Data Structures & Algorithms,3,B+,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,A-,Fall2020
EEE141,Electrical Circuits I,3,D+,Fall2020
MAT361,Discrete Mathematics II,3,C-,Fall2020
CSE231,Digital Logic Design,3,B-,Spring2021
CSE231L,Digital Logic Design Lab,1,B,Spring2021
CSE231L,Digital Logic Design Lab,1,B,Spring2021
ENG103,Intermediate Composition,3,B,Spring2021
