course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B-,Fall2019
CSE115,Programming Language I,3,A-,Fall2019
CSE115L,Programming Language I Lab,1,D,Fall2019
CSE173,Discrete Mathematics,3,B,Spring2020
MAT130,Calculus II,3,C-,Spring2020
SOC101,Intro to Sociology,3,D+,Spring2020
CEE110,Engineering Drawing,1,B,Spring2020
CSE215,Programming Language II,3,C,Summer2020
MAT250,Calculus III,3,C,Summer2020
HIS101,Bangladesh History,3,W,Summer2020
CHE101,Chemistry I,3,B-,Summer2020
CHE101L,Chemistry I Lab,1,B-,Summer2020
