course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,B,Fall2020
LAW200,Legal Environment of Business,3,A,Fall2020
ACT201,Intro to Financial Accounting,3,A-,Fall2020
MKT202,Introduction to Marketing,3,A,Fall2020
MGT212,Principles of Management,3,B+,Spring2021
ACT202,Intro to Managerial Accounting,3,B+,Spring2021
MIS207,Management Information Systems,3,A,Spring2021
MIS107,Introduction to Computers,3,B+,Spring2021
PHI401,Ethics / Philosophy,3,B,Spring2021
MGT368,Entrepreneurship,3,A-,Spring2021
