course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,A,Spring2020
MAT116,Pre-Calculus,3,B-,Spring2020
CSE226,Fundamentals of Vibe Coding,3,B-,Spring2020
CSE331,Microprocessor Interfacing,3,B-,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,C-,Spring2020
CEE110,Engineering Drawing,1,D,Spring2020
CSE173,Discrete Mathematics,3,C,Summer2020
MAT120,Calculus I,3,B,Summer2020
CSE145,Introduction to Artificial Intelligence,3,D+,Summer2020
ECO101,Intro to Microeconomics,3,B,Summer2020
CSE215,Programming Language II,3,B,Fall2020
CSE215L,Programming Language II Lab,1,C-,Fall2020
MAT130,Calculus II,3,B,Fall2020
PHI104,Introduction to Ethics,3,C-,Fall2020
CSE225,Data Structures & Algorithms,3,C+,Spring2021
CSE225L,Data Structures & Algorithms Lab,1,C+,Spring2021
MAT250,Calculus III,3,D,Spring2021
CHE101L,Chemistry I Lab,1,B-,Spring2021
CSE231,Digital Logic Design,3,A-,Summer2021
CSE231L,Digital Logic Design Lab,1,C-,Summer2021
CSE231L,Digital Logic Design Lab,1,C-,Summer2021
EEE111L,Analog Electronics I Lab,1,B,Summer2021
POL104,Political Science,3,D+,Summer2021
CSE332,Computer Organization & Architecture,3,B,Fall2021
CSE299,Junior Design Project,1,C,Fall2021
PHY108,Physics II,3,A-,Fall2021
PHY108L,Physics II Lab,1,B-,Fall2021
HIS102,World Civilization,3,C-,Fall2021
PHY108L,Physics II Lab,1,B,Fall2021
