course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B,Spring2021
MAT116,Pre-Calculus,3,C,Spring2021
CSE173,Discrete Mathematics,3,D,Summer2021
MAT120,Calculus I,3,C+,Summer2021
CSE145,Introduction to Artificial Intelligence,3,C-,Summer2021
CSE215,Programming Language II,3,B-,Fall2021
MAT130,Calculus II,3,C,Fall2021
CSE331,Microprocessor Interfacing,3,D+,Fall2021
CSE331L,Microprocessor Interfacing Lab,1,C+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,D+,Fall2021
CSE225,Data Structures & Algorithms,3,D,Spring2022
MAT250,Calculus III,3,C,Spring2022
CSE231,Digital Logic Design,3,C,Summer2022
CSE231L,Digital Logic Design Lab,1,C,Summer2022
CSE215L,Programming Language II Lab,1,F,Summer2022
CSE373,Design & Analysis of Algorithms,3,D+,Summer2022
CSE332,Computer Organization & Architecture,3,D+,Fall2022
CSE215L,Programming Language II Lab,1,B,Fall2022
CSE299,Junior Design Project,1,C+,Spring2023
CSE311,Database Management Systems,3,B,Spring2023
CSE311L,Database Management Systems Lab,1,D,Spring2023
CSE323,Operating Systems Design,3,C+,Summer2023
CSE327,Software Engineering,3,D+,Summer2023
CSE425,Concepts of Programming Languages,3,C,Fall2023
EEE141,Electrical Circuits I,3,C-,Fall2023
EEE141L,Electrical Circuits I Lab,1,B-,Fall2023
EEE111,Analog Electronics I,3,C,Spring2024
EEE111L,Analog Electronics I Lab,1,C,Spring2024
EEE111L,Analog Electronics I Lab,1,C,Spring2024
CSE423,Data Mining,3,C-,Spring2024
SOC101,Intro to Sociology,3,B-,Spring2024
CSE115L,Programming Language I Lab,1,D+,Summer2024
MAT125,Linear Algebra,3,C-,Summer2024
BIO103,Biology I,3,D,Summer2024
BIO103L,Biology I Lab,1,B-,Summer2024
ECO101,Intro to Microeconomics,3,D+,Summer2024
MAT350,Complex Variables,3,C,Fall2024
MAT361,Discrete Mathematics II,3,D+,Fall2024
