course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B+,Spring2022
CSE115,Programming Language I,3,T,Spring2022
CSE115L,Programming Language I Lab,1,B+,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,A,Spring2022
CSE173,Discrete Mathematics,3,C,Summer2022
MAT130,Calculus II,3,C,Summer2022
EEE452,Engineering Economics,3,C+,Summer2022
EEE141L,Electrical Circuits I Lab,1,A,Summer2022
CSE215,Programming Language II,3,B+,Fall2022
CSE215L,Programming Language II Lab,1,B+,Fall2022
MAT250,Calculus III,3,B+,Fall2022
