course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Summer2022
CSE115,Programming Language I,3,F,Summer2022
CSE145,Introduction to Artificial Intelligence,3,F,Summer2022
MAT120,Calculus I,3,D+,Fall2022
CSE115,Programming Language I,3,D+,Fall2022
CSE115L,Programming Language I Lab,1,F,Fall2022
CSE311L,Database Management Systems Lab,1,F,Fall2022
CSE173,Discrete Mathematics,3,F,Spring2023
MAT130,Calculus II,3,D+,Spring2023
CSE331L,Microprocessor Interfacing Lab,1,F,Spring2023
EEE111L,Analog Electronics I Lab,1,I,Spring2023
SOC101,Intro to Sociology,3,C-,Spring2023
