course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C+,Fall2019
ENG103,Intermediate Composition,3,B+,Fall2019
ACT202,Intro to Managerial Accounting,3,D,Spring2020
MIS107,Introduction to Computers,3,B,Spring2020
ECO101,Intro to Microeconomics,3,A-,Spring2020
BUS251,Business Communication,3,C-,Spring2020
LAW200,Legal Environment of Business,3,C+,Summer2020
ECO104,Intro to Macroeconomics,3,A,Summer2020
MKT202,Introduction to Marketing,3,F,Summer2020
MGT212,Principles of Management,3,D,Fall2020
MIS207,Management Information Systems,3,A,Fall2020
MKT202,Introduction to Marketing,3,C-,Fall2020
