course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,A,Spring2022
MIS107,Introduction to Computers,3,B+,Spring2022
ACT201,Intro to Financial Accounting,3,A,Spring2022
BUS251,Business Communication,3,B,Spring2022
ENG103,Intermediate Composition,3,B+,Spring2022
ECO101,Intro to Microeconomics,3,A-,Summer2022
ACT202,Intro to Managerial Accounting,3,A-,Summer2022
MGT212,Principles of Management,3,A,Summer2022
MGT368,Entrepreneurship,3,A,Summer2022
INB372,International Business,3,B+,Summer2022
ENG105,Advanced Composition,3,A-,Summer2022
