course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B+,Spring2023
BUS251,Business Communication,3,A,Spring2023
ACT201,Intro to Financial Accounting,3,A,Spring2023
MIS107,Introduction to Computers,3,W,Spring2023
ACT202,Intro to Managerial Accounting,3,B+,Summer2023
MIS207,Management Information Systems,3,C,Summer2023
INB372,International Business,3,B,Summer2023
MIS107,Introduction to Computers,3,D,Summer2023
LAW200,Legal Environment of Business,3,W,Summer2023
MGT368,Entrepreneurship,3,W,Fall2023
PHI401,Ethics / Philosophy,3,C+,Fall2023
BEN205,Bengali Literature,3,C,Fall2023
LAW200,Legal Environment of Business,3,A,Fall2023
ECO101,Intro to Microeconomics,3,A,Fall2023
