course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,A,Spring2022
CSE115,Programming Language I,3,W,Spring2022
CSE311L,Database Management Systems Lab,1,F,Spring2022
CSE101,Introduction to Python Programming,3,C-,Spring2022
POL104,Political Science,3,A-,Spring2022
CSE115,Programming Language I,3,A,Summer2022
CSE115L,Programming Language I Lab,1,B-,Summer2022
MAT130,Calculus II,3,B+,Summer2022
CSE299,Junior Design Project,1,D,Summer2022
ENG103,Intermediate Composition,3,A,Summer2022
MAT125,Linear Algebra,3,C-,Summer2022
