course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,W,Spring2019
CSE115,Programming Language I,3,A,Spring2019
CSE215L,Programming Language II Lab,1,D,Spring2019
CSE331,Microprocessor Interfacing,3,F,Spring2019
CSE173,Discrete Mathematics,3,B-,Summer2019
MAT120,Calculus I,3,A,Summer2019
CSE425,Concepts of Programming Languages,3,B-,Summer2019
CHE101L,Chemistry I Lab,1,C+,Summer2019
CSE215,Programming Language II,3,F,Fall2019
MAT130,Calculus II,3,D+,Fall2019
PHY107,Physics I,3,C,Fall2019
EEE111L,Analog Electronics I Lab,1,B-,Fall2019
ENG105,Advanced Composition,3,D,Fall2019
CSE215,Programming Language II,3,C+,Spring2020
MAT250,Calculus III,3,D+,Spring2020
EEE111,Analog Electronics I,3,A,Spring2020
CSE225,Data Structures & Algorithms,3,B,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,B-,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,B-,Summer2020
CSE115L,Programming Language I Lab,1,B,Summer2020
CSE231,Digital Logic Design,3,A,Fall2020
CSE231L,Digital Logic Design Lab,1,C,Fall2020
CSE231L,Digital Logic Design Lab,1,B,Fall2020
BIO103,Biology I,3,W,Fall2020
ECO101,Intro to Microeconomics,3,C-,Fall2020
CSE332,Computer Organization & Architecture,3,B,Spring2021
CSE299,Junior Design Project,1,B,Spring2021
ANT101,Anthropology,3,F,Spring2021
CSE311,Database Management Systems,3,B,Spring2021
CSE311L,Database Management Systems Lab,1,B,Spring2021
EEE141L,Electrical Circuits I Lab,1,F,Spring2021
