course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Spring2019
CSE115,Programming Language I,3,F,Spring2019
CHE101L,Chemistry I Lab,1,A,Spring2019
POL104,Political Science,3,B-,Spring2019
CSE115,Programming Language I,3,B-,Summer2019
CSE115L,Programming Language I Lab,1,B,Summer2019
MAT130,Calculus II,3,B-,Summer2019
SOC101,Intro to Sociology,3,B-,Summer2019
ENG105,Advanced Composition,3,C,Summer2019
ECO101,Intro to Microeconomics,3,B-,Summer2019
CSE173,Discrete Mathematics,3,W,Fall2019
MAT250,Calculus III,3,B-,Fall2019
CSE101,Introduction to Python Programming,3,B,Fall2019
PHI104,Introduction to Ethics,3,C+,Fall2019
BIO103L,Biology I Lab,1,B,Fall2019
CSE173,Discrete Mathematics,3,B+,Spring2020
CSE215L,Programming Language II Lab,1,B+,Spring2020
CSE331,Microprocessor Interfacing,3,F,Spring2020
CSE215,Programming Language II,3,B,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,D+,Summer2020
CSE226,Fundamentals of Vibe Coding,3,B+,Summer2020
CSE425,Concepts of Programming Languages,3,C,Summer2020
MAT125,Linear Algebra,3,C,Summer2020
CSE225,Data Structures & Algorithms,3,C,Fall2020
CSE231L,Digital Logic Design Lab,1,F,Fall2020
EEE452,Engineering Economics,3,B,Fall2020
PHY108L,Physics II Lab,1,B,Fall2020
CSE145,Introduction to Artificial Intelligence,3,B,Fall2020
CSE231,Digital Logic Design,3,F,Spring2021
CSE231L,Digital Logic Design Lab,1,B+,Spring2021
CHE101,Chemistry I,3,B-,Spring2021
BIO103,Biology I,3,A,Spring2021
CSE299,Junior Design Project,1,C-,Spring2021
CSE231,Digital Logic Design,3,B+,Summer2021
CSE311,Database Management Systems,3,A,Summer2021
CSE311L,Database Management Systems Lab,1,B,Summer2021
CSE373,Design & Analysis of Algorithms,3,B,Summer2021
CSE423,Data Mining,3,C,Summer2021
CSE311L,Database Management Systems Lab,1,B,Summer2021
CSE332,Computer Organization & Architecture,3,W,Fall2021
CSE327,Software Engineering,3,C,Fall2021
CSE445,Computer Vision,3,B+,Fall2021
CEE110,Engineering Drawing,1,B,Fall2021
CSE332,Computer Organization & Architecture,3,C+,Spring2022
CSE331,Microprocessor Interfacing,3,B-,Spring2022
CSE331L,Microprocessor Interfacing Lab,1,C+,Spring2022
CSE421,Machine Learning,3,A-,Spring2022
ENG103,Intermediate Composition,3,A-,Spring2022
CSE499A,Senior Capstone Design I,2,F,Summer2022
CSE323,Operating Systems Design,3,C+,Summer2022
HIS201,Modern History,3,D,Summer2022
PHI201,Logic,3,B+,Summer2022
CSE499A,Senior Capstone Design I,2,A,Fall2022
EEE141,Electrical Circuits I,3,B-,Fall2022
EEE141L,Electrical Circuits I Lab,1,C,Fall2022
PHY107,Physics I,3,B,Fall2022
PHY107L,Physics I Lab,1,C,Fall2022
CSE461,Robotics,3,C-,Fall2022
