course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,D+,Summer2019
MIS107,Introduction to Computers,3,W,Summer2019
ACT201,Intro to Financial Accounting,3,C-,Summer2019
ECO101,Intro to Microeconomics,3,F,Fall2019
ACT202,Intro to Managerial Accounting,3,D,Fall2019
LAW200,Legal Environment of Business,3,F,Fall2019
BUS251,Business Communication,3,D,Fall2019
MIS107,Introduction to Computers,3,F,Spring2020
MGT212,Principles of Management,3,C,Spring2020
MIS207,Management Information Systems,3,C,Spring2020
ECO101,Intro to Microeconomics,3,D,Spring2020
MGT368,Entrepreneurship,3,C-,Summer2020
INB372,International Business,3,D,Summer2020
LAW200,Legal Environment of Business,3,W,Summer2020
BEN205,Bengali Literature,3,D+,Fall2020
PHI401,Ethics / Philosophy,3,C,Fall2020
ECO104,Intro to Macroeconomics,3,C-,Fall2020
LAW200,Legal Environment of Business,3,C-,Spring2021
POL101,Intro to Political Science,3,D,Spring2021
MIS107,Introduction to Computers,3,F,Spring2021
MIS107,Introduction to Computers,3,F,Summer2021
ANT101,Anthropology,3,W,Summer2021
ENV107,Environmental Science,3,C,Fall2021
ENV107L,Environmental Science Lab,1,F,Fall2021
BIO103,Biology I,3,F,Fall2021
MIS107,Introduction to Computers,3,C,Fall2021
SOC101,Intro to Sociology,3,C-,Fall2021
HIS102,World Civilization,3,W,Spring2022
SCM310,Supply Chain Management,3,C-,Spring2022
HIS205,Modern History,3,F,Spring2022
SCM320,Procurement and Inventory,3,D,Summer2022
HIS101,Bangladesh History,3,C-,Summer2022
HIS205,Modern History,3,F,Summer2022
MGT460,Logistics Management,3,D,Fall2022
SCM450,Supply Chain Analytics,3,W,Fall2022
HIS102,World Civilization,3,C,Fall2022
MGT390,Warehouse Management,3,D+,Spring2023
MGT470,Quality Management,3,D,Spring2023
MGT490,Project Management,3,F,Spring2023
MGT360,Global Supply Chain,3,F,Spring2023
MGT490,Project Management,3,D,Summer2023
SCM450,Supply Chain Analytics,3,D+,Summer2023
MGT360,Global Supply Chain,3,F,Fall2023
MGT360,Global Supply Chain,3,C-,Spring2024
