course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D,Summer2019
CSE115,Programming Language I,3,F,Summer2019
ECO104,Intro to Macroeconomics,3,D,Summer2019
CSE115,Programming Language I,3,C,Fall2019
CSE115L,Programming Language I Lab,1,D,Fall2019
CSE173,Discrete Mathematics,3,C,Spring2020
MAT130,Calculus II,3,F,Spring2020
BIO103L,Biology I Lab,1,D+,Spring2020
CSE215,Programming Language II,3,D+,Summer2020
CSE215L,Programming Language II Lab,1,B-,Summer2020
CSE225,Data Structures & Algorithms,3,C+,Fall2020
MAT130,Calculus II,3,D,Fall2020
CSE231,Digital Logic Design,3,B,Spring2021
CSE231L,Digital Logic Design Lab,1,C-,Spring2021
MAT250,Calculus III,3,C+,Spring2021
