course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B,Summer2023
ENG103,Intermediate Composition,3,C+,Summer2023
MKT202,Introduction to Marketing,3,C-,Summer2023
ACT202,Intro to Managerial Accounting,3,A-,Fall2023
LAW200,Legal Environment of Business,3,C,Fall2023
BUS251,Business Communication,3,C-,Fall2023
MIS207,Management Information Systems,3,A,Spring2024
ECO101,Intro to Microeconomics,3,D,Spring2024
MGT212,Principles of Management,3,C,Spring2024
INB372,International Business,3,C,Spring2024
MGT368,Entrepreneurship,3,A-,Spring2024
ECO104,Intro to Macroeconomics,3,B-,Summer2024
MIS107,Introduction to Computers,3,B+,Summer2024
ENG115,English Literature,3,B+,Summer2024
PHI401,Ethics / Philosophy,3,D,Summer2024
