course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,A,Spring2021
BUS251,Business Communication,3,W,Spring2021
ACT201,Intro to Financial Accounting,3,W,Spring2021
BUS251,Business Communication,3,C,Summer2021
ECO101,Intro to Microeconomics,3,W,Summer2021
LAW200,Legal Environment of Business,3,B+,Summer2021
INB372,International Business,3,W,Summer2021
MIS207,Management Information Systems,3,C+,Fall2021
MGT212,Principles of Management,3,B+,Fall2021
MIS107,Introduction to Computers,3,W,Fall2021
MGT368,Entrepreneurship,3,B,Fall2021
ACT201,Intro to Financial Accounting,3,B+,Fall2021
ECO101,Intro to Microeconomics,3,W,Spring2022
PHI401,Ethics / Philosophy,3,A,Spring2022
INB372,International Business,3,D,Spring2022
ACT202,Intro to Managerial Accounting,3,W,Summer2022
ENG115,English Literature,3,C,Summer2022
MIS107,Introduction to Computers,3,A,Summer2022
CHN101,Chinese Language,3,W,Summer2022
POL104,Political Science,3,W,Fall2022
ACT202,Intro to Managerial Accounting,3,B+,Fall2022
SOC101,Intro to Sociology,3,B,Fall2022
ECO101,Intro to Microeconomics,3,B,Fall2022
PAD201,Public Administration,3,W,Spring2023
POL104,Political Science,3,A,Spring2023
POL101,Intro to Political Science,3,F,Spring2023
BIO103,Biology I,3,W,Spring2023
PHY107,Physics I,3,C+,Summer2023
PHY107L,Physics I Lab,1,W,Summer2023
ENV107,Environmental Science,3,W,Summer2023
PSY101,Intro to Psychology,3,B,Summer2023
PSY101L,Psychology Lab,1,B+,Summer2023
ECO104,Intro to Macroeconomics,3,C+,Summer2023
MIS310,Systems Analysis,3,W,Fall2023
HIS205,Modern History,3,B,Fall2023
HIS103,History of South Asia,3,W,Fall2023
MIS210,Computer Programming,3,A,Fall2023
MIS330,Database Systems,3,W,Spring2024
MIS470,IT Project Management,3,W,Spring2024
HIS102,World Civilization,3,F,Spring2024
HIS101,Bangladesh History,3,C,Spring2024
MIS320,IT for Managers,3,W,Spring2024
