course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,A-,Summer2023
CSE115L,Programming Language I Lab,1,A-,Summer2023
MAT116,Pre-Calculus,3,A,Summer2023
HIS101,Bangladesh History,3,A,Summer2023
EEE111L,Analog Electronics I Lab,1,A-,Summer2023
CSE311L,Database Management Systems Lab,1,A-,Summer2023
BIO103,Biology I,3,B-,Summer2023
BIO103L,Biology I Lab,1,B,Summer2023
CSE173,Discrete Mathematics,3,A-,Fall2023
MAT120,Calculus I,3,B,Fall2023
PHI104,Introduction to Ethics,3,A,Fall2023
SOC101,Intro to Sociology,3,B+,Fall2023
