course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C-,Spring2019
CSE115,Programming Language I,3,C,Spring2019
PHY108L,Physics II Lab,1,D+,Spring2019
CSE173,Discrete Mathematics,3,C-,Summer2019
MAT130,Calculus II,3,F,Summer2019
CSE145,Introduction to Artificial Intelligence,3,C,Summer2019
ECO104,Intro to Macroeconomics,3,C,Summer2019
CSE331,Microprocessor Interfacing,3,D,Summer2019
CSE331L,Microprocessor Interfacing Lab,1,F,Summer2019
CSE215,Programming Language II,3,D,Fall2019
CSE215L,Programming Language II Lab,1,C-,Fall2019
MAT130,Calculus II,3,C,Fall2019
CHE101,Chemistry I,3,C,Fall2019
CHE101L,Chemistry I Lab,1,C,Fall2019
PHY107L,Physics I Lab,1,F,Fall2019
EEE141,Electrical Circuits I,3,D+,Fall2019
EEE141L,Electrical Circuits I Lab,1,C-,Fall2019
CSE225,Data Structures & Algorithms,3,D+,Spring2020
MAT250,Calculus III,3,D,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,D+,Spring2020
CSE231,Digital Logic Design,3,C-,Summer2020
CSE231L,Digital Logic Design Lab,1,C-,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2020
HIS102,World Civilization,3,D,Summer2020
CSE311,Database Management Systems,3,W,Summer2020
CSE332,Computer Organization & Architecture,3,F,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,F,Fall2020
MAT350,Complex Variables,3,C-,Fall2020
SOC101,Intro to Sociology,3,F,Fall2020
CSE332,Computer Organization & Architecture,3,C,Spring2021
CSE225L,Data Structures & Algorithms Lab,1,F,Spring2021
CSE327,Software Engineering,3,D,Spring2021
CSE225L,Data Structures & Algorithms Lab,1,D,Summer2021
CSE299,Junior Design Project,1,D,Summer2021
ENG103,Intermediate Composition,3,W,Summer2021
CSE311,Database Management Systems,3,F,Fall2021
CSE311L,Database Management Systems Lab,1,C-,Fall2021
ENV203,Environmental Studies,3,W,Fall2021
PHI104,Introduction to Ethics,3,C-,Fall2021
CSE101,Introduction to Python Programming,3,W,Fall2021
CSE311,Database Management Systems,3,C,Spring2022
CSE323,Operating Systems Design,3,D,Spring2022
CSE471,Compiler Design,3,C-,Spring2022
SOC101,Intro to Sociology,3,C,Spring2022
CSE226,Fundamentals of Vibe Coding,3,C,Spring2022
CSE373,Design & Analysis of Algorithms,3,F,Summer2022
CSE425,Concepts of Programming Languages,3,C-,Summer2022
BIO103L,Biology I Lab,1,C-,Summer2022
CSE373,Design & Analysis of Algorithms,3,D,Fall2022
EEE111,Analog Electronics I,3,D,Fall2022
EEE111L,Analog Electronics I Lab,1,W,Fall2022
EEE452,Engineering Economics,3,W,Fall2022
CSE115L,Programming Language I Lab,1,W,Fall2022
CEE110,Engineering Drawing,1,C,Fall2022
EEE111L,Analog Electronics I Lab,1,C-,Spring2023
CSE115L,Programming Language I Lab,1,C-,Spring2023
POL104,Political Science,3,C,Spring2023
CSE461,Robotics,3,C-,Spring2023
PHY108,Physics II,3,F,Spring2023
