course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,A-,Spring2019
BUS251,Business Communication,3,A,Spring2019
MKT202,Introduction to Marketing,3,B+,Spring2019
ECO101,Intro to Microeconomics,3,A-,Spring2019
MIS107,Introduction to Computers,3,A-,Spring2019
MIS207,Management Information Systems,3,A,Spring2019
PHI401,Ethics / Philosophy,3,B,Summer2019
ACT202,Intro to Managerial Accounting,3,A-,Summer2019
MGT368,Entrepreneurship,3,A-,Summer2019
ECO104,Intro to Macroeconomics,3,A,Summer2019
LAW200,Legal Environment of Business,3,A,Summer2019
BEN205,Bengali Literature,3,A,Fall2019
POL101,Intro to Political Science,3,A,Fall2019
POL104,Political Science,3,B+,Fall2019
CHN101,Chinese Language,3,A-,Fall2019
ENG115,English Literature,3,C+,Fall2019
MGT212,Principles of Management,3,B+,Spring2020
INB372,International Business,3,B,Spring2020
GEO205,Geography,3,B,Spring2020
ANT101,Anthropology,3,C+,Spring2020
CHE101,Chemistry I,3,B,Summer2020
CHE101L,Chemistry I Lab,1,A-,Summer2020
PSY101,Intro to Psychology,3,C+,Summer2020
ENV107,Environmental Science,3,A,Summer2020
HIS102,World Civilization,3,B,Summer2020
HIS101,Bangladesh History,3,A,Summer2020
PHY107,Physics I,3,B,Summer2020
PHY107L,Physics I Lab,1,A,Summer2020
MGT321,Organizational Behavior,3,A,Fall2020
HRM470,Negotiations,3,A-,Fall2020
MGT490,Project Management,3,A,Fall2020
HRM450,Industrial Relations,3,A,Fall2020
MGT330,Designing Effective Organizations,3,A-,Fall2020
MGT410,Entrepreneurship II,3,B+,Fall2020
MGT350,Managing Quality,3,A,Spring2021
HRM370,Managerial Skill Development,3,A-,Spring2021
MIS320,IT for Managers,3,B+,Spring2021
BUS498,Internship,4,A-,Spring2024
