course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,D+,Spring2020
MIS107,Introduction to Computers,3,D+,Spring2020
ECO101,Intro to Microeconomics,3,D+,Summer2020
ACT202,Intro to Managerial Accounting,3,C+,Summer2020
LAW200,Legal Environment of Business,3,C+,Summer2020
INB372,International Business,3,C,Summer2020
MIS207,Management Information Systems,3,C-,Fall2020
MGT212,Principles of Management,3,C,Fall2020
MKT202,Introduction to Marketing,3,B-,Fall2020
ECO104,Intro to Macroeconomics,3,C,Fall2020
PHI401,Ethics / Philosophy,3,B-,Spring2021
BUS251,Business Communication,3,D,Spring2021
CHN101,Chinese Language,3,F,Summer2021
ENG115,English Literature,3,C-,Summer2021
POL101,Intro to Political Science,3,B,Fall2021
PAD201,Public Administration,3,C,Fall2021
