Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,F,Spring 2021
HIS103,3,D,Spring 2022
PHI101,3,C-,Fall 2022
BEN205,3,F,Fall 2023
ENV203,3,C-,Fall 2024
PSY101,3,D+,Summer 2025
MAT112,3,C-,Fall 2019
BUS172,3,D,Spring 2021
QM212,3,C-,Spring 2022
ACT201,3,F,Fall 2022
ACT202,3,D+,Fall 2023
ECO101,3,F,Fall 2024
ECO104,3,D,Summer 2025
FIN254,3,C-,Fall 2019
MGT210,3,D,Spring 2021
MGT314,3,C-,Spring 2022
MGT368,3,D+,Fall 2022
MKT202,3,D+,Fall 2023
MIS205,3,D,Fall 2024
LAW200,3,D+,Summer 2025
BUS101,3,C-,Fall 2019
BUS112,3,C-,Spring 2021
BUS134,3,F,Spring 2022
BUS251,3,C-,Fall 2022
BUS401,3,F,Fall 2023
ENG103,3,C,Fall 2024
BEN205,3,B+,Summer 2025
ECO101,3,B-,Fall 2019
BUS401,3,C-,Spring 2021
FIN410,3,D,Spring 2022
FIN444,3,D,Fall 2022
