Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2020
ENG103,3,D+,Spring 2021
ENG111,3,D+,Fall 2021
BEN205,3,F,Spring 2022
HIS102,3,D,Summer 2022
HIS103,3,F,Fall 2022
PHI104,3,C-,Summer 2023
BIO103,3,F,Fall 2023
BIO103L,0,F,Spring 2024
POL101,3,F,Summer 2024
ECO101,3,D+,Fall 2024
SOC101,3,D+,Summer 2025
MAT112,3,D,Summer 2020
MAT116,0,D+,Spring 2021
MAT120,3,F,Fall 2021
MAT125,3,D+,Spring 2022
MAT130,3,C-,Summer 2022
MAT250,3,D+,Fall 2022
MAT350,3,F,Summer 2023
MAT361,3,D+,Fall 2023
PHY107,3,C-,Spring 2024
PHY107L,1,F,Summer 2024
PHY108,3,D,Fall 2024
PHY108L,1,C-,Summer 2025
CHE101,3,C-,Summer 2020
CHE101L,1,C-,Spring 2021
EEE452,3,F,Fall 2021
EEE154,1,D+,Spring 2022
CSE115,3,C-,Summer 2022
CSE115L,1,D,Fall 2022
CSE173,3,D,Summer 2023
CSE215,3,D+,Fall 2023
CSE215L,1,C-,Spring 2024
CSE225,3,F,Summer 2024
CSE225L,0,D+,Fall 2024
CSE231,3,D,Summer 2025
CSE231L,0,D+,Summer 2020
EEE141,3,D,Spring 2021
EEE141L,1,D+,Fall 2021
EEE111,3,D,Spring 2022
EEE111L,1,D+,Summer 2022
CSE311,3,D,Fall 2022
CSE311L,0,C-,Summer 2023
CSE332,3,C-,Fall 2023
CSE332L,0,C-,Spring 2024
CSE323,3,C-,Summer 2024
CSE327,3,F,Fall 2024
CSE331,3,F,Summer 2025
CSE331L,0,F,Summer 2020
BEN205,3,B,Spring 2021
BIO103,3,B-,Fall 2021
POL101,3,C+,Spring 2022
PHY107L,1,C-,Summer 2022
EEE452,3,C+,Fall 2022
CSE331,3,B-,Summer 2023
CSE338,3,C-,Fall 2023
CSE445,3,D,Spring 2024
CSE422,3,D+,Summer 2024
CSE440,3,C-,Fall 2024
