Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,C,Summer 2020
BEN205,3,C+,Spring 2025
HIS103,3,C-,Summer 2025
PHI101,3,C-,Fall 2025
POL101,3,C-,Fall 2019
MAT125,3,C,Summer 2020
ECO172,3,C-,Spring 2025
ECO173,3,B-,Summer 2025
MIS107,3,C,Fall 2025
ECO101,3,B-,Fall 2019
ECO104,3,C-,Summer 2020
ECO201,3,C-,Spring 2025
ECO204,3,C-,Summer 2025
ECO317,3,C-,Fall 2025
ECO328,3,B-,Fall 2019
ECO349,3,C-,Summer 2020
ECO354,3,C+,Spring 2025
ECO372,3,B-,Summer 2025
ECO414,3,C-,Fall 2025
ECO490,3,B-,Fall 2019
ENV203,3,C-,Summer 2020
ECO245,3,C+,Spring 2025
