Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D+,Summer 2020
BEN205,3,D,Spring 2022
HIS103,3,C-,Summer 2022
PHI101,3,F,Summer 2023
POL101,3,C-,Spring 2019
MAT125,3,F,Summer 2020
ECO172,3,D,Spring 2022
ECO173,3,F,Summer 2022
MIS107,3,D+,Summer 2023
ECO101,3,D,Spring 2019
ECO104,3,D,Summer 2020
ECO201,3,D+,Spring 2022
ECO204,3,D+,Summer 2022
ECO317,3,D+,Summer 2023
ECO328,3,C-,Spring 2019
ECO349,3,F,Summer 2020
ECO354,3,F,Spring 2022
ECO372,3,F,Summer 2022
ECO414,3,C-,Summer 2023
ECO490,3,D+,Spring 2019
