Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,F,Summer 2020
PHI101,3,D,Spring 2021
POL101,3,D,Fall 2021
SOC101,3,D+,Spring 2022
ENV203,3,D+,Fall 2022
MAT116,0,F,Spring 2023
MAT120,3,C-,Fall 2023
MAT125,3,C-,Summer 2024
MAT130,3,D,Fall 2024
MAT250,3,C-,Spring 2019
MAT350,3,D,Summer 2019
MAT361,3,D,Summer 2020
PHY107,3,C-,Spring 2021
PHY107L,1,C-,Fall 2021
PHY108,3,D,Spring 2022
PHY108L,1,D+,Fall 2022
CHE101,3,C-,Spring 2023
CHE101L,1,C-,Fall 2023
CEE110,3,F,Summer 2024
CEE210,3,F,Fall 2024
CEE211,3,F,Spring 2019
CEE214,3,D+,Summer 2019
CEE215,3,D+,Summer 2020
CEE250,3,D+,Spring 2021
CEE311,3,D,Fall 2021
CEE311L,1,D+,Spring 2022
CEE312,3,D+,Fall 2022
CEE313,3,D,Spring 2023
CEE313L,1,F,Fall 2023
CEE314,3,C-,Summer 2024
CEE315,3,C-,Fall 2024
CEE320,3,D+,Spring 2019
CEE330,3,D,Summer 2019
CEE330L,1,D,Summer 2020
CEE335,3,D+,Spring 2021
CEE335L,1,C-,Fall 2021
CEE350,3,D,Spring 2022
CEE360,3,D,Fall 2022
CEE370,3,C-,Spring 2023
CEE410,3,D,Fall 2023
CEE470,3,D,Summer 2024
CEE498,3,F,Fall 2024
CEE499,3,C-,Spring 2019
ENG102,3,C-,Summer 2019
HIS103,3,B,Summer 2020
CEE110,3,B,Spring 2021
CEE210,3,C+,Fall 2021
CEE211,3,C,Spring 2022
CEE498,3,C,Fall 2022
PSY101,3,D+,Spring 2023
BEN205,3,D,Fall 2023
CSE115,3,C-,Summer 2024
