Course_Code,Credits,Grade,Semester
HIS103,3,C,Fall 2019
PHI101,3,C,Spring 2022
SOC101,3,C+,Summer 2022
ENV203,3,B-,Fall 2022
POL101,3,B-,Fall 2024
MIS105,3,B-,Fall 2019
SCI101,3,C,Spring 2022
ENG109,3,C,Summer 2022
ENG110,3,C+,Fall 2022
ENG111,3,C,Fall 2024
ENG115,3,B-,Fall 2019
ENG210,3,B-,Spring 2022
ENG220,3,C-,Summer 2022
ENG230,3,C-,Fall 2022
ENG260,3,C,Fall 2024
ENG311,3,C+,Fall 2019
ENG312,3,C,Spring 2022
ENG321,3,W,Summer 2022
ENG321,3,B-,Fall 2022
ENG322,3,C+,Fall 2024
ENG377,3,C,Fall 2019
ENG431,3,B-,Spring 2022
ENG302,3,B-,Summer 2022
