Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,W,Fall 2019
ENG103,3,C,Summer 2021
ENG111,3,B-,Fall 2022
HIS101,3,B-,Summer 2023
PHI104,3,C+,Fall 2023
POL101,3,C,Summer 2024
ECO101,3,W,Fall 2024
ECO101,3,B-,Summer 2025
ENV203,3,C+,Fall 2025
MAT116,0,C,Summer 2019
MAT120,3,C-,Fall 2019
MAT125,3,C,Summer 2021
MAT130,3,C-,Fall 2022
MAT250,3,C,Summer 2023
MAT350,3,C,Fall 2023
MAT361,3,B-,Summer 2024
PHY107,3,W,Fall 2024
PHY107,3,C,Summer 2025
PHY107L,1,C+,Fall 2025
PHY108,3,B-,Summer 2019
PHY108L,1,B-,Fall 2019
CHE101,3,B-,Summer 2021
CHE101L,1,C+,Fall 2022
BIO103,3,C-,Summer 2023
CSE115,3,C,Fall 2023
CSE115L,1,C,Summer 2024
EEE141,3,B-,Fall 2024
EEE141L,1,B-,Summer 2025
EEE241,3,B-,Fall 2025
EEE241L,1,B-,Summer 2019
EEE111,3,C-,Fall 2019
EEE111L,1,C+,Summer 2021
EEE211,3,B-,Fall 2022
EEE211L,1,B-,Summer 2023
EEE311,3,C,Fall 2023
EEE311L,1,C+,Summer 2024
EEE221,3,C+,Fall 2024
EEE361,3,B-,Summer 2025
EEE342,3,C-,Fall 2025
EEE342L,1,C,Summer 2019
EEE363,3,C-,Fall 2019
BEN205,3,C,Summer 2021
EEE362,3,C,Fall 2022
EEE462,3,C-,Summer 2023
