Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,F,Summer 2019
ENG111,3,D+,Fall 2019
BEN205,3,C-,Spring 2020
HIS102,3,C-,Summer 2021
HIS103,3,D,Spring 2022
PHI104,3,F,Summer 2022
BIO103,3,D,Spring 2023
BIO103L,0,C-,Summer 2023
POL101,3,C-,Fall 2023
ECO101,3,F,Fall 2024
SOC101,3,D,Spring 2025
MAT112,3,C-,Summer 2025
MAT116,0,D,Fall 2025
MAT120,3,D,Spring 2019
MAT125,3,D,Summer 2019
MAT130,3,D+,Fall 2019
MAT250,3,D,Spring 2020
MAT350,3,F,Summer 2021
MAT361,3,F,Spring 2022
PHY107,3,C-,Summer 2022
PHY107L,1,F,Spring 2023
PHY108,3,D,Summer 2023
PHY108L,1,C-,Fall 2023
CHE101,3,D,Fall 2024
CHE101L,1,D+,Spring 2025
EEE452,3,F,Summer 2025
EEE154,1,D,Fall 2025
CSE115,3,F,Spring 2019
CSE115L,1,F,Summer 2019
CSE173,3,D+,Fall 2019
CSE215,3,D+,Spring 2020
CSE215L,1,C-,Summer 2021
CSE225,3,D,Spring 2022
CSE225L,0,C-,Summer 2022
CSE231,3,F,Spring 2023
CSE231L,0,C-,Summer 2023
EEE141,3,C-,Fall 2023
EEE141L,1,D,Fall 2024
EEE111,3,D,Spring 2025
EEE111L,1,F,Summer 2025
CSE311,3,D+,Fall 2025
CSE311L,0,D,Spring 2019
CSE332,3,F,Summer 2019
CSE332L,0,D+,Fall 2019
CSE323,3,D+,Spring 2020
CSE327,3,F,Summer 2021
CSE331,3,D+,Spring 2022
CSE331L,0,D,Summer 2022
CSE373,3,D+,Spring 2023
CSE425,3,C-,Summer 2023
CSE299,1,D,Fall 2023
CSE499A,1.5,F,Fall 2024
CSE499B,1.5,D+,Spring 2025
CSE498R,1,D,Summer 2025
ENG103,3,C+,Fall 2025
PHI104,3,B,Spring 2019
ECO101,3,B+,Summer 2019
MAT361,3,B-,Fall 2019
PHY107L,1,C,Spring 2020
CSE115L,1,B+,Summer 2021
CSE231,3,C-,Spring 2022
CSE332,3,B+,Summer 2022
CSE327,3,B,Spring 2023
CSE499A,1.5,B-,Summer 2023
PSY101,3,D,Fall 2023
CSE411,3,F,Fall 2024
