Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,W,Fall 2019
ENG111,3,B,Spring 2020
HIS101,3,C+,Summer 2021
PHI104,3,B-,Fall 2021
POL101,3,W,Spring 2023
POL101,3,C+,Summer 2023
ECO101,3,B-,Fall 2023
ENV203,3,B+,Fall 2024
MAT116,0,W,Spring 2025
MAT116,0,B-,Summer 2025
MAT120,3,B-,Spring 2019
MAT125,3,B,Summer 2019
MAT130,3,B+,Fall 2019
MAT250,3,W,Spring 2020
MAT250,3,B-,Summer 2021
MAT350,3,C+,Fall 2021
MAT361,3,B-,Spring 2023
PHY107,3,W,Summer 2023
PHY107,3,B+,Fall 2023
PHY107L,1,C+,Fall 2024
PHY108,3,B-,Spring 2025
PHY108L,1,B+,Summer 2025
CHE101,3,B-,Spring 2019
CHE101L,1,B-,Summer 2019
BIO103,3,B,Fall 2019
CSE115,3,B,Spring 2020
CSE115L,1,B,Summer 2021
EEE141,3,C+,Fall 2021
EEE141L,1,B,Spring 2023
EEE241,3,C+,Summer 2023
EEE241L,1,B-,Fall 2023
EEE111,3,C+,Fall 2024
EEE111L,1,W,Spring 2025
EEE111L,1,B,Summer 2025
EEE211,3,B,Spring 2019
EEE211L,1,B,Summer 2019
EEE311,3,B+,Fall 2019
EEE311L,1,C+,Spring 2020
EEE221,3,B-,Summer 2021
EEE361,3,B+,Fall 2021
EEE342,3,B+,Spring 2023
EEE342L,1,W,Summer 2023
EEE342L,1,B+,Fall 2023
EEE363,3,B,Fall 2024
EEE363L,1,B,Spring 2025
EEE312,3,B,Summer 2025
EEE312L,1,B-,Spring 2019
EEE299,1,C+,Summer 2019
EEE321,3,B+,Fall 2019
EEE321L,1,B,Spring 2020
EEE499A,3,C+,Summer 2021
EEE499B,3,B+,Fall 2021
EEE362,3,B,Spring 2023
BEN205,3,B,Summer 2023
SOC101,3,B+,Fall 2023
EEE462,3,B+,Fall 2024
PSY101,3,B+,Spring 2025
