Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,B+,Summer 2021
HIS103,3,C+,Fall 2021
PHI101,3,B-,Spring 2023
BEN205,3,B-,Summer 2023
ENV203,3,B,Spring 2024
PSY101,3,B+,Fall 2024
MAT112,3,C+,Fall 2019
BUS172,3,B-,Summer 2021
QM212,3,B,Fall 2021
ACT201,3,B+,Spring 2023
ACT202,3,B-,Summer 2023
ECO101,3,C+,Spring 2024
ECO104,3,C+,Fall 2024
FIN254,3,C+,Fall 2019
MGT210,3,B-,Summer 2021
MGT314,3,B+,Fall 2021
MGT368,3,B+,Spring 2023
MKT202,3,B+,Summer 2023
MIS205,3,C+,Spring 2024
LAW200,3,B,Fall 2024
BUS101,3,B-,Fall 2019
BUS112,3,B+,Summer 2021
BUS134,3,B+,Fall 2021
BUS251,3,C+,Spring 2023
BUS401,3,B-,Summer 2023
BUS498,4,B+,Spring 2024
MGT321,3,B+,Fall 2024
MGT489,3,B,Fall 2019
CEE110,3,B-,Summer 2021
BIO201,3,B,Fall 2021
EEE141,3,C+,Spring 2023
SOC101,3,B+,Summer 2023
FIN435,3,C+,Spring 2024
