Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,B,Fall 2019
HIS101,3,B-,Spring 2020
PHI104,3,B+,Summer 2020
POL101,3,B,Summer 2022
ECO101,3,B-,Spring 2023
ENV203,3,B-,Summer 2023
MAT116,0,B-,Fall 2023
MAT120,3,B-,Summer 2024
MAT125,3,B+,Spring 2025
MAT130,3,B+,Fall 2025
MAT250,3,B-,Spring 2019
MAT350,3,B-,Summer 2019
MAT361,3,B+,Fall 2019
PHY107,3,B+,Spring 2020
PHY107L,1,B,Summer 2020
PHY108,3,C+,Summer 2022
PHY108L,1,C+,Spring 2023
CHE101,3,C+,Summer 2023
CHE101L,1,B,Fall 2023
BIO103,3,C+,Summer 2024
CSE115,3,B,Spring 2025
CSE115L,1,B-,Fall 2025
EEE141,3,C+,Spring 2019
EEE141L,1,B+,Summer 2019
EEE241,3,C+,Fall 2019
EEE241L,1,B,Spring 2020
EEE111,3,B+,Summer 2020
EEE111L,1,B,Summer 2022
EEE211,3,B-,Spring 2023
EEE211L,1,B,Summer 2023
EEE311,3,B,Fall 2023
EEE311L,1,B+,Summer 2024
EEE221,3,B+,Spring 2025
EEE361,3,B+,Fall 2025
EEE342,3,B+,Spring 2019
EEE342L,1,B-,Summer 2019
EEE363,3,B,Fall 2019
EEE363L,1,B-,Spring 2020
EEE312,3,B,Summer 2020
EEE312L,1,B-,Summer 2022
EEE299,1,B,Spring 2023
EEE321,3,B+,Summer 2023
EEE321L,1,C+,Fall 2023
EEE499A,3,B-,Summer 2024
EEE499B,3,B+,Spring 2025
BIO201,3,B-,Fall 2025
LAW200,3,C+,Spring 2019
ENG210,3,C+,Summer 2019
ENV102,3,B,Fall 2019
PSY101,3,B+,Spring 2020
SOC101,3,C+,Summer 2020
EEE461,3,B,Summer 2022
BEN205,3,B,Spring 2023
