Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,C-,Summer 2020
PHI101,3,C-,Spring 2021
POL101,3,C-,Summer 2021
SOC101,3,C,Summer 2022
ENV203,3,W,Fall 2022
ENV203,3,B-,Spring 2023
MAT116,0,C+,Spring 2025
MAT120,3,W,Summer 2025
MAT120,3,C-,Spring 2019
MAT125,3,C-,Summer 2019
MAT130,3,C+,Summer 2020
MAT250,3,B-,Spring 2021
MAT350,3,C,Summer 2021
MAT361,3,W,Summer 2022
MAT361,3,C,Fall 2022
PHY107,3,C+,Spring 2023
PHY107L,1,C-,Spring 2025
PHY108,3,C,Summer 2025
PHY108L,1,C+,Spring 2019
CHE101,3,C-,Summer 2019
CHE101L,1,B-,Summer 2020
CEE110,3,C,Spring 2021
CEE210,3,C,Summer 2021
CEE211,3,C+,Summer 2022
CEE214,3,C,Fall 2022
CEE215,3,C,Spring 2023
CEE250,3,B-,Spring 2025
CEE311,3,C+,Summer 2025
CEE311L,1,C-,Spring 2019
CEE312,3,C-,Summer 2019
CEE313,3,W,Summer 2020
CEE313,3,C,Spring 2021
CEE313L,1,C-,Summer 2021
CEE314,3,C+,Summer 2022
CEE315,3,C,Fall 2022
CEE320,3,B-,Spring 2023
CEE330,3,C-,Spring 2025
CEE330L,1,C+,Summer 2025
CEE335,3,C,Spring 2019
CEE335L,1,C-,Summer 2019
CSE115L,1,C+,Summer 2020
CSE115,3,C+,Spring 2021
PSY101,3,C,Summer 2021
CEE431,3,C+,Summer 2022
BEN205,3,C+,Fall 2022
