Course_Code,Credits,Grade,Semester
HIS103,3,B-,Fall 2019
PHI101,3,C-,Summer 2020
SOC101,3,C+,Summer 2021
ENV203,3,C,Summer 2022
POL101,3,C,Summer 2023
MIS105,3,B-,Summer 2025
SCI101,3,B-,Fall 2019
ENG109,3,B-,Summer 2020
ENG110,3,C+,Summer 2021
ENG111,3,B-,Summer 2022
ENG115,3,C+,Summer 2023
ENG210,3,B-,Summer 2025
ENG220,3,C-,Fall 2019
ENG230,3,B-,Summer 2020
ENG260,3,C-,Summer 2021
ENG311,3,B-,Summer 2022
ENG312,3,C+,Summer 2023
ENG321,3,C+,Summer 2025
ENG322,3,C,Fall 2019
ENG331,3,C-,Summer 2020
ENG401,3,B-,Summer 2021
ENG402,3,B-,Summer 2022
ENG499,3,C,Summer 2023
ENG351,3,C-,Summer 2025
ENG341,3,C,Fall 2019
BEN205,3,C-,Summer 2020
ENG346,3,B-,Summer 2021
ENG381,3,B-,Summer 2022
