Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,I,Fall 2020
HIS103,3,C,Summer 2022
PHI101,3,B-,Fall 2022
MAT120,3,C,Spring 2023
ENV172,3,C-,Summer 2023
ENV173,3,C-,Spring 2024
CHE101,3,C-,Summer 2024
CHE101L,1,C,Spring 2020
BIO103,3,C,Fall 2020
BIO103L,1,C-,Summer 2022
ENV102,3,C,Fall 2022
ENV107,3,C+,Spring 2023
ENV203,3,B-,Summer 2023
ENV205,3,B-,Spring 2024
ENV207,3,C,Summer 2024
ENV208,3,C+,Spring 2020
ENV209,3,C,Fall 2020
ENV214,3,C-,Summer 2022
ENV215,4,B-,Fall 2022
ENV260,3,C+,Spring 2023
ENV307,3,C+,Summer 2023
ENV315,3,B-,Spring 2024
ENV316,3,C,Summer 2024
ENV373,3,C,Spring 2020
ENV375,3,B-,Fall 2020
ENV405,3,C-,Summer 2022
ENV408,3,C+,Fall 2022
ENV409,3,C-,Spring 2023
ENV410,3,C+,Summer 2023
ENV414,3,B-,Spring 2024
ENV455,3,B-,Summer 2024
ENV498,3,C-,Spring 2020
ENV499,3,C,Fall 2020
ENV303,3,C+,Summer 2022
SOC101,3,C,Fall 2022
ENG102,3,C+,Spring 2023
