Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2019
PHI101,3,D+,Summer 2019
SOC101,3,F,Spring 2023
ENV203,3,D+,Spring 2024
POL101,3,C-,Summer 2025
MIS105,3,F,Fall 2025
SCI101,3,F,Spring 2019
ENG109,3,C-,Summer 2019
ENG110,3,F,Spring 2023
ENG111,3,F,Spring 2024
ENG115,3,D,Summer 2025
ENG210,3,F,Fall 2025
ENG220,3,C-,Spring 2019
ENG230,3,D,Summer 2019
ENG260,3,C-,Spring 2023
ENG311,3,D,Spring 2024
ENG312,3,D,Summer 2025
ENG321,3,D,Fall 2025
ENG322,3,D,Spring 2019
ENG331,3,D+,Summer 2019
SOC101,3,B-,Spring 2023
MIS105,3,C+,Spring 2024
SCI101,3,C,Summer 2025
ENG110,3,B+,Fall 2025
ENG111,3,B,Spring 2019
ENG210,3,B-,Summer 2019
ENG417,3,C-,Spring 2023
ENG351,3,C-,Spring 2024
