Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,C-,Fall 2019
BEN205,3,B-,Spring 2020
HIS102,3,B-,Summer 2020
HIS103,3,C-,Summer 2021
PHI104,3,B-,Fall 2021
BIO103,3,C+,Fall 2022
BIO103L,0,C,Spring 2023
POL101,3,B-,Summer 2023
ECO101,3,C-,Fall 2023
SOC101,3,B-,Spring 2025
MAT112,3,C-,Fall 2025
MAT116,0,C,Spring 2019
MAT120,3,B-,Summer 2019
MAT125,3,C+,Fall 2019
MAT130,3,B-,Spring 2020
MAT250,3,B-,Summer 2020
MAT350,3,C-,Summer 2021
MAT361,3,C+,Fall 2021
PHY107,3,B-,Fall 2022
PHY107L,1,C,Spring 2023
PHY108,3,C+,Summer 2023
PHY108L,1,B-,Fall 2023
CHE101,3,C,Spring 2025
CHE101L,1,B-,Fall 2025
EEE452,3,C-,Spring 2019
EEE154,1,B-,Summer 2019
CSE115,3,C+,Fall 2019
CSE115L,1,C-,Spring 2020
CSE173,3,C-,Summer 2020
CSE215,3,C,Summer 2021
CSE215L,1,C+,Fall 2021
CSE225,3,C+,Fall 2022
CSE225L,0,C,Spring 2023
CSE231,3,C,Summer 2023
CSE231L,0,B-,Fall 2023
EEE141,3,C,Spring 2025
EEE141L,1,C+,Fall 2025
EEE111,3,C,Spring 2019
EEE111L,1,B-,Summer 2019
CSE311,3,B-,Fall 2019
CSE311L,0,C,Spring 2020
CSE332,3,C+,Summer 2020
CSE332L,0,B-,Summer 2021
CSE323,3,C-,Fall 2021
CSE327,3,B-,Fall 2022
CSE331,3,C-,Spring 2023
CSE331L,0,C-,Summer 2023
CSE373,3,C,Fall 2023
CSE425,3,C+,Spring 2025
CSE299,1,C-,Fall 2025
CSE499A,1.5,B-,Spring 2019
CSE499B,1.5,C+,Summer 2019
CSE498R,1,C-,Fall 2019
CSE445,3,C,Spring 2020
CSE338,3,C-,Summer 2020
CSE422,3,B-,Summer 2021
CSE411,3,B-,Fall 2021
PSY101,3,C+,Fall 2022
