Course_Code,Credits,Grade,Semester
HIS103,3,A,Fall 2020
PHI101,3,A,Spring 2021
SOC101,3,A,Summer 2023
ENV203,3,A-,Fall 2023
POL101,3,A-,Spring 2025
MIS105,3,A,Fall 2020
SCI101,3,A,Spring 2021
ENG109,3,A-,Summer 2023
ENG110,3,B+,Fall 2023
ENG111,3,A-,Spring 2025
ENG115,3,A-,Fall 2020
ENG210,3,A,Spring 2021
ENG220,3,A-,Summer 2023
ENG230,3,B+,Fall 2023
ENG260,3,A,Spring 2025
ENG311,3,A,Fall 2020
ENG312,3,A,Spring 2021
ENG321,3,A,Summer 2023
ENG322,3,A-,Fall 2023
ENG331,3,A-,Spring 2025
ENG401,3,B+,Fall 2020
ENG402,3,A-,Spring 2021
ENG499,3,A,Summer 2023
