Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
ENG105,3,B,Spring 2021
BEN205,3,B,Summer 2021
HIS103,3,B,Summer 2022
PHI101,3,B+,Fall 2022
POL101,3,B,Spring 2023
MAT125,3,C+,Spring 2024
ECO172,3,C+,Summer 2020
ECO173,3,B-,Spring 2021
MIS107,3,C+,Summer 2021
ECO101,3,B,Summer 2022
ECO104,3,B,Fall 2022
ECO201,3,B-,Spring 2023
ECO204,3,B,Spring 2024
ECO317,3,B-,Summer 2020
ECO328,3,B-,Spring 2021
ECO349,3,B-,Summer 2021
ECO354,3,B,Summer 2022
ECO372,3,B+,Fall 2022
ECO414,3,B,Spring 2023
ECO490,3,C+,Spring 2024
ENV102,3,C+,Summer 2020
CSE173,3,B-,Spring 2021
MGT210,3,B,Summer 2021
ENG210,3,B,Summer 2022
ACT201,3,B-,Fall 2022
ECO415,3,C+,Spring 2023
PSY101,3,B,Spring 2024
ECO304,3,C+,Summer 2020
ECO301,3,B+,Spring 2021
