Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
ENG105,3,C-,Spring 2021
HIS103,3,W,Summer 2021
HIS103,3,C+,Summer 2022
PHI101,3,C+,Spring 2023
MAT120,3,B-,Spring 2024
ENV172,3,C,Summer 2024
ENV173,3,W,Summer 2025
ENV173,3,C,Summer 2020
CHE101,3,C+,Spring 2021
CHE101L,1,C+,Summer 2021
BIO103,3,C+,Summer 2022
BIO103L,1,B-,Spring 2023
ENV102,3,B-,Spring 2024
ENV107,3,B-,Summer 2024
ENV203,3,C-,Summer 2025
ENV205,3,C-,Summer 2020
ENV207,3,W,Spring 2021
ENV207,3,C+,Summer 2021
ENV208,3,C+,Summer 2022
ENV209,3,W,Spring 2023
ENV209,3,C-,Spring 2024
ENV214,3,B-,Summer 2024
ENV215,4,C+,Summer 2025
ENV260,3,C,Summer 2020
ENV307,3,C+,Spring 2021
ENV315,3,C+,Summer 2021
ENV316,3,B-,Summer 2022
ENV373,3,C,Spring 2023
ENV375,3,C,Spring 2024
ENV405,3,C-,Summer 2024
ENV408,3,B-,Summer 2025
SOC101,3,C-,Summer 2020
PSY101,3,B-,Spring 2021
ENV303,3,C+,Summer 2021
