Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,B+,Spring 2022
ENG111,3,B,Summer 2022
HIS101,3,B,Summer 2023
PHI104,3,B+,Spring 2024
POL101,3,B,Fall 2019
ECO101,3,C+,Spring 2022
ENV203,3,B-,Summer 2022
MAT116,0,B,Summer 2023
MAT120,3,B,Spring 2024
MAT125,3,C+,Fall 2019
MAT130,3,B,Spring 2022
MAT250,3,B-,Summer 2022
MAT350,3,B-,Summer 2023
MAT361,3,B+,Spring 2024
PHY107,3,B-,Fall 2019
PHY107L,1,C+,Spring 2022
PHY108,3,B,Summer 2022
PHY108L,1,B-,Summer 2023
CHE101,3,B+,Spring 2024
CHE101L,1,B,Fall 2019
BIO103,3,B,Spring 2022
CSE115,3,B,Summer 2022
EEE462,3,C+,Summer 2023
