Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B+,Fall 2020
BEN205,3,B-,Summer 2022
HIS103,3,C+,Summer 2023
PHI101,3,B+,Spring 2024
POL101,3,C+,Spring 2025
MAT125,3,C+,Fall 2025
ECO172,3,B,Spring 2019
ECO173,3,B-,Fall 2020
MIS107,3,B-,Summer 2022
ECO101,3,B-,Summer 2023
ECO104,3,B+,Spring 2024
ECO201,3,C+,Spring 2025
ECO204,3,B,Fall 2025
ECO317,3,B+,Spring 2019
ECO328,3,B-,Fall 2020
ECO349,3,B+,Summer 2022
ECO354,3,C+,Summer 2023
ECO372,3,B+,Spring 2024
ECO414,3,C+,Spring 2025
ECO490,3,B,Fall 2025
BIO201,3,B-,Spring 2019
ENG210,3,B,Fall 2020
MKT202,3,B-,Summer 2022
CEE110,3,B+,Summer 2023
ECO245,3,B-,Spring 2024
ECO304,3,B,Spring 2025
TNM201,3,B,Fall 2025
ECO406,3,C+,Spring 2019
LAW200,3,B,Fall 2020
