Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C-,Fall 2019
ENG111,3,D,Spring 2020
HIS103,3,D,Summer 2020
PHI101,3,C-,Fall 2020
POL101,3,D,Summer 2021
SOC101,3,F,Summer 2023
ENV203,3,D,Fall 2023
MAT116,0,F,Spring 2025
MAT120,3,C-,Spring 2019
MAT125,3,D+,Fall 2019
MAT130,3,D+,Spring 2020
MAT350,3,C-,Summer 2020
MAT361,3,C-,Fall 2020
PHY107,3,C-,Summer 2021
PHY107L,1,D+,Summer 2023
PHY108,3,F,Fall 2023
PHY108L,1,D,Spring 2025
CHE101,3,D,Spring 2019
CHE101L,1,C-,Fall 2019
ETE131,3,C-,Spring 2020
ETE131L,1,F,Summer 2020
ETE132,3,D+,Fall 2020
ETE132L,1,C-,Summer 2021
ETE211,3,C-,Summer 2023
ETE211L,1,C-,Fall 2023
ETE212,3,D,Spring 2025
ETE212L,1,D,Spring 2019
ETE221,3,C-,Fall 2019
ETE283,2,F,Spring 2020
ETE311,3,D+,Summer 2020
ETE311L,1,D,Fall 2020
ETE331,3,F,Summer 2021
ETE331L,1,D,Summer 2023
ETE361,3,D,Fall 2023
ETE381,2,D+,Spring 2025
ETE423,3,C-,Spring 2019
ETE424,3,C-,Fall 2019
ETE481,2,D,Spring 2020
ETE499A,2,D+,Summer 2020
ETE499B,2,C-,Fall 2020
BEN205,3,C-,Summer 2021
