Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,B-,Spring 2020
ENG111,3,B-,Summer 2021
HIS103,3,C,Fall 2022
PHI101,3,C,Spring 2023
POL101,3,B-,Summer 2023
SOC101,3,C+,Summer 2025
ENV203,3,W,Fall 2025
ENV203,3,C,Spring 2019
MAT116,0,C+,Spring 2020
MAT120,3,W,Summer 2021
MAT120,3,C,Fall 2022
MAT125,3,C,Spring 2023
MAT130,3,B-,Summer 2023
MAT350,3,B-,Summer 2025
MAT361,3,C-,Fall 2025
PHY107,3,B-,Spring 2019
PHY107L,1,B-,Spring 2020
PHY108,3,B-,Summer 2021
PHY108L,1,C,Fall 2022
CHE101,3,C+,Spring 2023
CHE101L,1,B-,Summer 2023
ETE131,3,C+,Summer 2025
ETE131L,1,B-,Fall 2025
ETE132,3,C,Spring 2019
ETE132L,1,B-,Spring 2020
ETE211,3,W,Summer 2021
ETE211,3,C+,Fall 2022
ETE211L,1,W,Spring 2023
ETE211L,1,C-,Summer 2023
ETE212,3,C,Summer 2025
ETE212L,1,B-,Fall 2025
ETE221,3,C-,Spring 2019
ETE283,2,B-,Spring 2020
ETE311,3,B-,Summer 2021
ETE311L,1,C+,Fall 2022
ETE331,3,C-,Spring 2023
ETE331L,1,B-,Summer 2023
