Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,C+,Summer 2022
MAT120,3,B,Spring 2025
ENV172,3,B-,Spring 2019
ENV173,3,B,Spring 2020
CHE101,3,C+,Summer 2020
CHE101L,1,B+,Summer 2022
BIO103,3,B-,Spring 2025
BIO103L,1,B+,Spring 2019
ENV102,3,B,Spring 2020
ENV107,3,C+,Summer 2020
ENV203,3,C+,Summer 2022
ENV205,3,B,Spring 2025
ENV207,3,B+,Spring 2019
ENV208,3,B,Spring 2020
ENG102,3,B-,Summer 2020
ENV311,3,B+,Summer 2022
POL101,3,B+,Spring 2025
ECO101,3,B-,Spring 2019
