Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C,Summer 2019
HIS103,3,C,Spring 2020
PHI101,3,B-,Fall 2020
POL101,3,C,Fall 2021
SOC101,3,W,Spring 2022
SOC101,3,C-,Summer 2022
ENV203,3,C,Summer 2024
MAT116,0,W,Spring 2025
MAT116,0,B-,Spring 2019
MAT120,3,B-,Summer 2019
MAT125,3,C,Spring 2020
MAT130,3,B-,Fall 2020
MAT250,3,C+,Fall 2021
MAT350,3,B-,Spring 2022
MAT361,3,C+,Summer 2022
PHY107,3,B-,Summer 2024
PHY107L,1,C+,Spring 2025
PHY108,3,W,Spring 2019
PHY108,3,C+,Summer 2019
PHY108L,1,C,Spring 2020
CHE101,3,C-,Fall 2020
CHE101L,1,C+,Fall 2021
CEE110,3,B-,Spring 2022
CEE210,3,C+,Summer 2022
CEE211,3,C+,Summer 2024
CEE214,3,C-,Spring 2025
CEE215,3,C,Spring 2019
CEE250,3,C-,Summer 2019
CEE311,3,W,Spring 2020
CEE311,3,B-,Fall 2020
CEE311L,1,C+,Fall 2021
CEE312,3,C,Spring 2022
CEE313,3,C-,Summer 2022
CEE313L,1,B-,Summer 2024
CEE314,3,C,Spring 2025
CEE315,3,C-,Spring 2019
CEE320,3,C-,Summer 2019
CEE330,3,C,Spring 2020
CEE330L,1,C+,Fall 2020
CEE335,3,C+,Fall 2021
CEE335L,1,C,Spring 2022
