Course_Code,Credits,Grade,Semester
ENV203,3,B+,Spring 2019
POL101,3,B+,Summer 2019
MIS105,3,B-,Fall 2019
SCI101,3,C+,Fall 2021
ENG109,3,B,Summer 2022
ENG110,3,B-,Spring 2019
ENG111,3,B-,Summer 2019
ENG115,3,B,Fall 2019
ENG210,3,B+,Fall 2021
ENG220,3,C+,Summer 2022
ENG230,3,B-,Spring 2019
ENG260,3,B,Summer 2019
ENG311,3,B,Fall 2019
ENG312,3,B,Fall 2021
ENG321,3,C+,Summer 2022
ENG322,3,B-,Spring 2019
ENG331,3,C+,Summer 2019
ENG401,3,B,Fall 2019
ENG402,3,B,Fall 2021
ENG499,3,B+,Summer 2022
ENG361,3,B,Spring 2019
