Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B+,Fall 2019
SOC101,3,C+,Summer 2020
ENV203,3,B,Fall 2020
POL101,3,B-,Summer 2021
MIS105,3,B,Spring 2023
SCI101,3,B,Spring 2019
ENG109,3,C+,Fall 2019
ENG110,3,B+,Summer 2020
ENG111,3,B-,Fall 2020
ENG115,3,B,Summer 2021
ENG210,3,B,Spring 2023
ENG220,3,B+,Spring 2019
ENG230,3,B+,Fall 2019
ENG260,3,B-,Summer 2020
ENG311,3,C+,Fall 2020
ENG312,3,C+,Summer 2021
ENG321,3,B+,Spring 2023
ENG322,3,B,Spring 2019
ENG331,3,C+,Fall 2019
ENG401,3,B+,Summer 2020
ENG402,3,B,Fall 2020
ENG499,3,B,Summer 2021
ECO201,3,B+,Spring 2023
BIO201,3,C+,Spring 2019
ENV102,3,C+,Fall 2019
ENG381,3,B-,Summer 2020
ENG341,3,C+,Fall 2020
