Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,T,Summer 2020
BEN205,3,C+,Fall 2020
HIS103,3,B+,Spring 2021
PHI101,3,T,Summer 2022
POL101,3,B+,Summer 2024
MAT125,3,B,Spring 2019
ECO172,3,C+,Summer 2020
ECO173,3,B+,Fall 2020
MIS107,3,B+,Spring 2021
ECO101,3,B,Summer 2022
ECO104,3,C+,Summer 2024
ECO201,3,B,Spring 2019
ECO204,3,C+,Summer 2020
ECO317,3,B,Fall 2020
ECO328,3,T,Spring 2021
ECO349,3,B+,Summer 2022
ECO354,3,C+,Summer 2024
ECO372,3,C+,Spring 2019
ECO414,3,C+,Summer 2020
ECO490,3,T,Fall 2020
TNM201,3,B+,Spring 2021
ECO406,3,B+,Summer 2022
ECO309,3,B+,Summer 2024
SOC101,3,B,Spring 2019
ECO245,3,B+,Summer 2020
