Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,B,Summer 2020
HIS103,3,B,Spring 2021
PHI101,3,C+,Spring 2022
BEN205,3,B-,Summer 2022
ENV203,3,B,Fall 2022
PSY101,3,B,Summer 2024
MAT112,3,B-,Fall 2019
BUS172,3,B,Summer 2020
QM212,3,B+,Spring 2021
ACT201,3,B,Spring 2022
ACT202,3,B+,Summer 2022
ECO101,3,B+,Fall 2022
ECO104,3,C+,Summer 2024
FIN254,3,C+,Fall 2019
MGT210,3,B+,Summer 2020
MGT314,3,B-,Spring 2021
MGT368,3,B-,Spring 2022
MKT202,3,B-,Summer 2022
MIS205,3,B-,Fall 2022
LAW200,3,C+,Summer 2024
BUS101,3,C+,Fall 2019
BUS112,3,B,Summer 2020
BUS134,3,B,Spring 2021
BUS251,3,B,Spring 2022
BUS401,3,C+,Summer 2022
BUS498,4,B-,Fall 2022
POL101,3,B,Summer 2024
SCM310,3,B+,Fall 2019
FIN433,3,B,Summer 2020
