Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D,Fall 2019
ENG111,3,F,Summer 2020
HIS101,3,D,Fall 2020
PHI104,3,F,Summer 2021
POL101,3,D+,Fall 2021
ECO101,3,D+,Summer 2022
ENV203,3,D+,Fall 2022
MAT116,0,F,Spring 2023
MAT120,3,D,Summer 2024
MAT125,3,C-,Fall 2024
MAT130,3,D,Spring 2025
MAT250,3,F,Spring 2019
MAT350,3,D,Fall 2019
MAT361,3,D,Summer 2020
PHY107,3,D,Fall 2020
PHY107L,1,D,Summer 2021
PHY108,3,C-,Fall 2021
PHY108L,1,D,Summer 2022
CHE101,3,D+,Fall 2022
CHE101L,1,D,Spring 2023
BIO103,3,C-,Summer 2024
CSE115,3,D+,Fall 2024
CSE115L,1,F,Spring 2025
EEE141,3,F,Spring 2019
EEE141L,1,F,Fall 2019
EEE241,3,F,Summer 2020
EEE241L,1,D+,Fall 2020
EEE111,3,D,Summer 2021
EEE111L,1,D,Fall 2021
EEE211,3,D,Summer 2022
EEE211L,1,F,Fall 2022
EEE311,3,D,Spring 2023
EEE311L,1,F,Summer 2024
EEE221,3,D,Fall 2024
EEE361,3,F,Spring 2025
EEE342,3,D+,Spring 2019
EEE342L,1,F,Fall 2019
EEE363,3,D,Summer 2020
EEE363L,1,C-,Fall 2020
EEE312,3,C-,Summer 2021
EEE312L,1,D,Fall 2021
EEE299,1,D+,Summer 2022
EEE321,3,D+,Fall 2022
EEE321L,1,D+,Spring 2023
EEE499A,3,D,Summer 2024
EEE499B,3,C-,Fall 2024
ENG102,3,C+,Spring 2025
ENG111,3,C+,Spring 2019
PHI104,3,C-,Fall 2019
MAT250,3,C,Summer 2020
CSE115L,1,B+,Fall 2020
EEE141,3,B-,Summer 2021
EEE241,3,C,Fall 2021
EEE361,3,B-,Summer 2022
PSY101,3,C-,Fall 2022
EEE362,3,C-,Spring 2023
