Course_Code,Credits,Grade,Semester
ENG103,3,W,Fall 2019
ENG103,3,C-,Spring 2020
ENG105,3,C+,Summer 2020
HIS103,3,C-,Spring 2023
PHI101,3,C-,Summer 2023
MAT120,3,C+,Fall 2023
ENV172,3,C-,Summer 2024
ENV173,3,B-,Summer 2025
CHE101,3,W,Fall 2019
CHE101,3,C-,Spring 2020
CHE101L,1,C,Summer 2020
BIO103,3,C+,Spring 2023
BIO103L,1,C+,Summer 2023
ENV102,3,C,Fall 2023
ENV107,3,B-,Summer 2024
ENV203,3,W,Summer 2025
ENV203,3,B-,Fall 2019
ENV205,3,W,Spring 2020
ENV205,3,C,Summer 2020
ENV207,3,C,Spring 2023
ENV208,3,B-,Summer 2023
ENV209,3,B-,Fall 2023
ENV214,3,B-,Summer 2024
ENV215,4,C-,Summer 2025
ENV260,3,C,Fall 2019
ENV307,3,B-,Spring 2020
ENV315,3,C-,Summer 2020
ENV316,3,C,Spring 2023
ENV373,3,C+,Summer 2023
ENV375,3,B-,Fall 2023
ENV405,3,W,Summer 2024
ENV405,3,B-,Summer 2025
ENV408,3,C-,Fall 2019
POL101,3,C+,Spring 2020
PSY101,3,C-,Summer 2020
