Course_Code,Credits,Grade,Semester
PHI101,3,B,Spring 2021
BEN205,3,B-,Summer 2021
ENV203,3,B+,Summer 2023
PSY101,3,B+,Summer 2024
MAT112,3,B+,Spring 2025
BUS172,3,B-,Fall 2025
QM212,3,C+,Spring 2021
ACT201,3,C+,Summer 2021
ACT202,3,B-,Summer 2023
ECO101,3,B+,Summer 2024
ECO104,3,C+,Spring 2025
FIN254,3,C+,Fall 2025
MGT210,3,C+,Spring 2021
MGT314,3,C+,Summer 2021
MGT368,3,C+,Summer 2023
MKT202,3,B+,Summer 2024
MIS205,3,C+,Spring 2025
LAW200,3,C+,Fall 2025
BUS101,3,C+,Spring 2021
BUS112,3,B-,Summer 2021
BUS134,3,C+,Summer 2023
BUS251,3,C+,Summer 2024
BUS401,3,C+,Spring 2025
BUS498,4,C+,Fall 2025
MGT321,3,C+,Spring 2021
MGT489,3,B+,Summer 2021
SCM310,3,C+,Summer 2023
FIN440,3,C+,Summer 2024
