Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2020
ENG105,3,B+,Spring 2022
HIS103,3,C+,Fall 2022
PHI101,3,B+,Spring 2023
MAT120,3,C+,Summer 2023
ENV172,3,B,Fall 2023
ENV173,3,C+,Spring 2024
CHE101,3,C+,Fall 2024
CHE101L,1,B,Fall 2020
BIO103,3,B+,Spring 2022
BIO103L,1,B-,Fall 2022
ENV102,3,B-,Spring 2023
ENV107,3,C+,Summer 2023
ENV203,3,C+,Fall 2023
ENV205,3,B-,Spring 2024
ENV207,3,C+,Fall 2024
ENV208,3,B-,Fall 2020
ENV209,3,B+,Spring 2022
ENV214,3,B,Fall 2022
ENV215,4,C+,Spring 2023
ENV260,3,B+,Summer 2023
ENV307,3,B-,Fall 2023
ENV315,3,C+,Spring 2024
ENV316,3,B+,Fall 2024
ENV373,3,C+,Fall 2020
ENV405,3,B,Spring 2022
ENV408,3,B-,Fall 2022
ENV414,3,C+,Spring 2023
ENV455,3,C+,Summer 2023
ENV498,3,B+,Fall 2023
ENV499,3,B,Spring 2024
ENV303,3,B-,Fall 2024
ENV311,3,B-,Fall 2020
SOC101,3,C+,Spring 2022
POL101,3,B,Fall 2022
