Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2021
PHI101,3,B+,Fall 2022
SOC101,3,B,Spring 2023
ENV203,3,B+,Summer 2023
POL101,3,B-,Fall 2025
MIS105,3,B-,Summer 2021
SCI101,3,B+,Fall 2022
ENG109,3,B+,Spring 2023
ENG110,3,B,Summer 2023
ENG111,3,B,Fall 2025
ENG115,3,B+,Summer 2021
ENG210,3,C+,Fall 2022
ENG220,3,B-,Spring 2023
ENG230,3,B+,Summer 2023
ENG260,3,B-,Fall 2025
ENG311,3,B+,Summer 2021
ENG312,3,C+,Fall 2022
ENG321,3,B-,Spring 2023
ENG322,3,B,Summer 2023
ENG331,3,C+,Fall 2025
ENG401,3,B+,Summer 2021
ENG102,3,C+,Fall 2022
ENG351,3,B-,Spring 2023
