Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,B-,Fall 2019
HIS103,3,B+,Fall 2020
PHI101,3,B-,Spring 2021
POL101,3,B,Spring 2022
SOC101,3,B+,Summer 2023
ENV203,3,B,Summer 2024
MAT116,0,C+,Summer 2025
MAT120,3,B-,Spring 2019
MAT125,3,B+,Summer 2019
MAT130,3,B+,Fall 2019
MAT350,3,B+,Fall 2020
MAT361,3,B+,Spring 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B+,Summer 2023
PHY108,3,B+,Summer 2024
PHY108L,1,C+,Summer 2025
CHE101,3,B,Spring 2019
CHE101L,1,B,Summer 2019
ETE131,3,B,Fall 2019
ETE132,3,B-,Fall 2020
ETE132L,1,B,Spring 2021
ETE211,3,B,Spring 2022
ETE211L,1,C+,Summer 2023
ETE212,3,B-,Summer 2024
ETE212L,1,B-,Summer 2025
ETE221,3,B-,Spring 2019
ETE283,2,B+,Summer 2019
ETE311,3,B+,Fall 2019
ETE311L,1,C+,Fall 2020
ETE331,3,B-,Spring 2021
ETE331L,1,B-,Spring 2022
ETE361,3,B+,Summer 2023
ETE381,2,C+,Summer 2024
ETE423,3,B+,Summer 2025
ETE499A,2,B,Spring 2019
ETE499B,2,C+,Summer 2019
SOC201,3,B,Fall 2019
BEN205,3,B+,Fall 2020
PAD201,3,B-,Spring 2021
HIS205,3,B-,Spring 2022
ECO101,3,B+,Summer 2023
