Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Fall 2019
HIS103,3,B,Spring 2022
PHI101,3,C+,Summer 2022
BEN205,3,B+,Fall 2023
ENV203,3,B+,Spring 2025
PSY101,3,C+,Fall 2025
MAT112,3,C+,Summer 2019
BUS172,3,B+,Fall 2019
QM212,3,B+,Spring 2022
ACT201,3,B-,Summer 2022
ACT202,3,B-,Fall 2023
ECO101,3,W,Spring 2025
ECO101,3,B-,Fall 2025
ECO104,3,C+,Summer 2019
FIN254,3,B-,Fall 2019
MGT210,3,C+,Spring 2022
MGT314,3,W,Summer 2022
MGT314,3,B-,Fall 2023
MGT368,3,W,Spring 2025
MGT368,3,C+,Fall 2025
MKT202,3,C+,Summer 2019
MIS205,3,C+,Fall 2019
LAW200,3,B+,Spring 2022
BUS101,3,B+,Summer 2022
BUS112,3,B,Fall 2023
BUS134,3,C+,Spring 2025
BUS251,3,B,Fall 2025
BUS401,3,B,Summer 2019
BUS498,4,B,Fall 2019
MGT321,3,B,Spring 2022
MGT489,3,B+,Summer 2022
