Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,F,Summer 2020
HIS103,3,D+,Spring 2021
PHI101,3,C-,Fall 2021
MAT120,3,D+,Fall 2022
ENV172,3,F,Fall 2023
ENV173,3,F,Spring 2024
CHE101,3,D+,Fall 2024
CHE101L,1,D,Summer 2025
BIO103,3,C-,Summer 2019
BIO103L,1,D,Summer 2020
ENV102,3,F,Spring 2021
ENV107,3,C-,Fall 2021
ENV203,3,D,Fall 2022
ENV205,3,C-,Fall 2023
ENV207,3,F,Spring 2024
ENV208,3,F,Fall 2024
ENV209,3,F,Summer 2025
ENV214,3,F,Summer 2019
ENV215,4,D+,Summer 2020
ENV260,3,D,Spring 2021
ENV307,3,D+,Fall 2021
ENV315,3,D+,Fall 2022
ENV316,3,D+,Fall 2023
ENV373,3,D+,Spring 2024
ENV375,3,D+,Fall 2024
ENV405,3,D+,Summer 2025
ENV408,3,D,Summer 2019
ENV409,3,F,Summer 2020
ENV410,3,D+,Spring 2021
ENG103,3,C+,Fall 2021
ENG105,3,B,Fall 2022
ENV172,3,B-,Fall 2023
ENV208,3,C+,Spring 2024
ENV209,3,B+,Fall 2024
ENV214,3,B-,Summer 2025
ENG102,3,D+,Summer 2019
ENV311,3,F,Summer 2020
ENV303,3,D,Spring 2021
BEN205,3,D,Fall 2021
POL101,3,C-,Fall 2022
