Course_Code,Credits,Grade,Semester
ENG111,3,C+,Spring 2019
HIS103,3,C+,Summer 2019
PHI101,3,C+,Spring 2020
POL101,3,B+,Spring 2022
SOC101,3,B-,Summer 2022
ENV203,3,B-,Fall 2022
MAT116,0,C+,Summer 2023
MAT120,3,C+,Fall 2023
MAT125,3,B+,Spring 2024
MAT130,3,B+,Spring 2019
MAT350,3,B+,Summer 2019
MAT361,3,C+,Spring 2020
PHY107,3,B+,Spring 2022
PHY107L,1,B,Summer 2022
PHY108,3,C+,Fall 2022
PHY108L,1,C+,Summer 2023
CHE101,3,B,Fall 2023
CHE101L,1,B-,Spring 2024
ETE131,3,C+,Spring 2019
ETE131L,1,C+,Summer 2019
ETE132,3,B-,Spring 2020
ETE132L,1,C+,Spring 2022
ETE211,3,C+,Summer 2022
ETE211L,1,B-,Fall 2022
ETE212,3,B-,Summer 2023
ETE212L,1,B,Fall 2023
ETE221,3,C+,Spring 2024
ETE283,2,B,Spring 2019
ETE311,3,B,Summer 2019
ETE311L,1,B+,Spring 2020
ETE331,3,B+,Spring 2022
ETE331L,1,B-,Summer 2022
ETE361,3,C+,Fall 2022
ETE381,2,C+,Summer 2023
ETE423,3,B-,Fall 2023
ETE424,3,B-,Spring 2024
ETE481,2,B+,Spring 2019
ETE499A,2,B,Summer 2019
ETE499B,2,B-,Spring 2020
ANT101,3,C+,Spring 2022
PAD201,3,C+,Summer 2022
BEN205,3,B+,Fall 2022
HIS205,3,C+,Summer 2023
ECO101,3,B+,Fall 2023
